t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
10361,2.6,1.4,0,0,0,252.3410955
10362,0.8,1.5,0,0,0,252.3410955
10363,0,1,0,0,0,252.3410955
10364,0,1.4,0,0,0,252.3410955
10365,0,1.5,0,0,0,252.3410955
10366,0.3,1.5,0,0,0,252.3410955
10367,2.4,1.3,0,0,0,252.3410955
10368,0.9,1.4,0,0,0,252.3410955
10369,0,1.9,0,0,0,252.3410955
10370,0,2.4,0,0,0,252.3410955
10371,1.1,1.3,0,0,0,252.3410955
10372,24.7,0.8,0,0,0,252.3410955
10373,2.1,1.9,0,0,0,252.3410955
10374,0.1,1.1,0,0,0,252.3410955
10375,0,1.4,0,0,0,252.3410955
10376,0,1.4,0,0,0,252.3410955
10377,0.7,1.5,0,0,0,252.3410955
10378,0,1.3,0,0,0,252.3410955
10379,0,1.3,0,0,0,252.3410955
10380,0,1.5,0,0,0,252.3410955
10381,0,1.4,0,0,0,252.3410955
10382,0,1.6,0,0,0,252.3410955
10383,0.5,1.6,0,0,0,252.3410955
10384,2.5,1.5,0,0,0,252.3410955
10385,1.4,1.4,0,0,0,252.3410955
10386,15.2,1.6,0,0,0,252.3410955
10387,0.4,1.6,0,0,0,252.3410955
10388,4.8,1.3,0,0,0,252.3410955
10389,4,1.2,0,0,0,252.3410955
10390,0,1,0,0,0,252.3410955
10391,0,1,0,0,0,252.3410955
10392,0.3,1,0,0,0,252.3410955
10393,2.1,0.8,0,0,0,252.3410955
10394,0.6,1.1,0,0,0,252.3410955
10395,3.9,1.3,0,0,0,252.3410955
10396,0.4,0.8,0,0,0,252.3410955
10397,0.7,1.2,0,0,0,252.3410955
10398,1,0.7,0,0,0,252.3410955
10399,0.4,1,0,0,0,252.3410955
10400,0,1.2,0,0,0,252.3410955
10401,0,1.5,0,0,0,252.3410955
10402,0,2.2,0,0,0,252.3410955
10403,1.3,1.1,0,0,0,252.3410955
10404,0.1,1.4,0,0,0,252.3410955
10405,17.3,1,0,0,0,252.3410955
10406,5.4,0.9,0,0,0,252.3410955
10407,3.2,1.2,0,0,0,252.3410955
10408,1,1.3,0,0,0,252.3410955
10409,1.8,1.1,0,0,0,252.3410955
10410,0.9,1.3,0,0,0,252.3410955
10411,12.2,1.1,0,0,0,252.3410955
10412,0.1,1.1,0,0,0,252.3410955
10413,0,1,0,0,0,252.3410955
10414,0.1,0.9,0,0,0,252.3410955
10415,0,1.2,0,0,0,252.3410955
10416,0,1.6,0,0,0,252.3410955
10417,0,1.7,0,0,0,252.3410955
10418,3.3,1.2,0,0,0,252.3410955
10419,5.7,1,0,0,0,252.3410955
10420,7.5,1.1,0,0,0,252.3410955
10421,2.9,0.8,0,0,0,252.3410955
10422,3,1.4,0,0,0,252.3410955
10423,7.5,1.1,0,0,0,252.3410955
10424,2.5,1.1,0,0,0,252.3410955
10425,8.2,1.1,0,0,0,252.3410955
10426,4.8,1.3,0,0,0,252.3410955
10427,0.2,1.2,0,0,0,252.3410955
10428,1.1,1.1,0,0,0,252.3410955
10429,11.4,1.1,0,0,0,252.3410955
10430,22.4,1.1,0,0,0,252.3410955
10431,1.1,1.6,0,0,0,252.3410955
10432,0.5,1.1,0,0,0,252.3410955
10433,1.8,1.3,0,0,0,252.3410955
10434,2.1,1.3,0,0,0,252.3410955
10435,2.5,1.4,0,0,0,252.3410955
10436,5.6,1.7,0,0,0,252.3410955
10437,0,1.4,0,0,0,252.3410955
10438,1.9,1.6,0,0,0,252.3410955
10439,15,1.5,0,0,0,252.3410955
10440,2.1,1.1,0,0,0,252.3410955
10441,5.5,1.5,0,0,0,252.3410955
10442,1.4,1.1,0,0,0,252.3410955
10443,1.5,1.1,0,0,0,252.3410955
10444,0.3,1.2,0,0,0,252.3410955
10445,0,1.4,0,0,0,252.3410955
10446,1.2,0.9,0,0,0,252.3410955
10447,0.3,1.1,0,0,0,252.3410955
10448,0.3,1.2,0,0,0,252.3410955
10449,0,2,0,0,0,252.3410955
10450,0,2.6,0,0,0,252.3410955
10451,0,2.2,0,0,0,252.3410955
10452,0,2.8,0,0,0,252.3410955
10453,0,1.2,0,0,0,252.3410955
10454,1.5,1.2,0,0,0,252.3410955
10455,0,1.7,0,0,0,252.3410955
10456,0,2.5,0,0,0,252.3410955
10457,0,1.8,0,0,0,252.3410955
10458,0,2.4,0,0,0,252.3410955
10459,0,2.8,0,0,0,252.3410955
10460,0.1,1.7,0,0,0,252.3410955
10461,0,2.6,0,0,0,252.3410955
10462,0,2.1,0,0,0,252.3410955
10463,0,1.7,0,0,0,252.3410955
10464,12.4,2.2,0,0,0,252.3410955
10465,0,1.9,0,0,0,252.3410955
10466,0,1.9,0,0,0,252.3410955
10467,0.1,1.8,0,0,0,252.3410955
10468,0,3,0,0,0,252.3410955
10469,0,1.9,0,0,0,252.3410955
10470,0.1,2,0,0,0,252.3410955
10471,1.6,2,0,0,0,252.3410955
10472,0,2,0,0,0,252.3410955
10473,0,2.9,0,0,0,252.3410955
10474,4.6,1.1,0,0,0,252.3410955
10475,7.5,2,0,0,0,252.3410955
10476,0,1.9,0,0,0,252.3410955
10477,0,2.6,0,0,0,252.3410955
10478,0.5,1.4,0,0,0,252.3410955
10479,0,2.2,0,0,0,252.3410955
10480,3,1.8,0,0,0,252.3410955
10481,0,2.3,0,0,0,252.3410955
10482,0,3.6,0,0,0,252.3410955
10483,0,2.5,0,0,0,252.3410955
10484,13.6,2.3,0,0,0,252.3410955
10485,0,1.9,0,0,0,252.3410955
10486,0.3,2,0,0,0,252.3410955
10487,0,2.2,0,0,0,252.3410955
10488,0,3.3,0,0,0,252.3410955
10489,0.2,2.7,0,0,0,252.3410955
10490,0.3,1.9,0,0,0,252.3410955
10491,0,2.2,0,0,0,252.3410955
10492,0.2,1.3,0,0,0,252.3410955
10493,3.7,2,0,0,0,252.3410955
10494,10.8,2.5,0,0,0,252.3410955
10495,0,2.8,0,0,0,252.3410955
10496,0,3.1,0,0,0,252.3410955
10497,0,2.6,0,0,0,252.3410955
10498,0,2.3,0,0,0,252.3410955
10499,0.1,2.9,0,0,0,252.3410955
10500,1.7,2.6,0,0,0,252.3410955
10501,2.1,1.9,0,0,0,252.3410955
10502,4.3,2.4,0,0,0,252.3410955
10503,1,2.3,0,0,0,252.3410955
10504,0,3.6,0,0,0,252.3410955
10505,4.3,3.4,0,0,0,252.3410955
10506,0.2,2.6,0,0,0,252.3410955
10507,0.1,2.8,0,0,0,252.3410955
10508,0,2.9,0,0,0,252.3410955
10509,0,4.1,0,0,0,252.3410955
10510,0.5,3,0,0,0,252.3410955
10511,0.6,3.6,0,0,0,252.3410955
10512,0.1,3.5,0,0,0,252.3410955
10513,0,3,0,0,0,252.3410955
10514,0,3.4,0,0,0,252.3410955
10515,0,3.6,0,0,0,252.3410955
10516,0,4.9,0,0,0,252.3410955
10517,0,5.5,0,0,0,252.3410955
10518,0,4.1,0,0,0,252.3410955
10519,0,1.9,0,0,0,252.3410955
10520,1.1,3.3,0,0,0,252.3410955
10521,1.4,2,0,0,0,252.3410955
10522,2.8,2.5,0,0,0,252.3410955
10523,1.6,2.6,0,0,0,252.3410955
10524,0,3.1,0,0,0,252.3410955
10525,0,3.1,0,0,0,252.3410955
10526,0,4.1,0,0,0,252.3410955
10527,0,4.9,0,0,0,252.3410955
10528,0,3.7,0,0,0,252.3410955
10529,0,3.7,0,0,0,252.3410955
10530,0,4.7,0,0,0,252.3410955
10531,0,4.7,0,0,0,252.3410955
10532,0,3.6,0,0,0,252.3410955
10533,2.2,3.3,0,0,0,252.3410955
10534,0,3.1,0,0,0,252.3410955
10535,0.3,3.1,0,0,0,252.3410955
10536,9.2,3.1,0,0,0,252.3410955
10537,1.6,3.6,0,0,0,252.3410955
10538,1.2,4.7,0,0,0,252.3410955
10539,0,5.9,0,0,0,252.3410955
10540,0.1,2.2,0,0,0,252.3410955
10541,1.2,3.7,0,0,0,252.3410955
10542,0,4.1,0,0,0,252.3410955
10543,0,5.1,0,0,0,252.3410955
10544,0,3,0,0,0,252.3410955
10545,0.5,3,0,0,0,252.3410955
10546,0,4.6,0,0,0,252.3410955
10547,0,5.4,0,0,0,252.3410955
10548,0,4.4,0,0,0,252.3410955
10549,0.1,3.7,0,0,0,252.3410955
10550,0,3.6,0,0,0,252.3410955
10551,0,4.3,0,0,0,252.3410955
10552,8.3,3.6,0,0,0,252.3410955
10553,0,3.9,0,0,0,252.3410955
10554,0,3.5,0,0,0,252.3410955
10555,0.6,4.9,0,0,0,252.3410955
10556,0,4.2,0,0,0,252.3410955
10557,0,4.5,0,0,0,252.3410955
10558,0,6,0,0,0,252.3410955
10559,0,3.9,0,0,0,252.3410955
10560,0,3,0,0,0,252.3410955
10561,0,2.9,0,0,0,252.3410955
10562,0,4.3,0,0,0,252.3410955
10563,0,4.3,0,0,0,252.3410955
10564,0,3.1,0,0,0,252.3410955
10565,0,3.8,0,0,0,252.3410955
10566,1.4,4.4,0,0,0,252.3410955
10567,0,4.4,0,0,0,252.3410955
10568,0,4.9,0,0,0,252.3410955
10569,0,6.3,0,0,0,252.3410955
10570,0,4.3,0,0,0,252.3410955
10571,0,3.8,0,0,0,252.3410955
10572,0.3,4,0,0,0,252.3410955
10573,0.1,4.3,0,0,0,252.3410955
10574,0,3.7,0,0,0,252.3410955
10575,0,4.1,0,0,0,252.3410955
10576,0,5.5,0,0,0,252.3410955
10577,0,6.2,0,0,0,252.3410955
10578,0.4,4.9,0,0,0,252.3410955
10579,0,3,0,0,0,252.3410955
10580,0.2,4,0,0,0,252.3410955
10581,0,4.2,0,0,0,252.3410955
10582,0,3.6,0,0,0,252.3410955
10583,0,3.1,0,0,0,252.3410955
10584,0,4.7,0,0,0,252.3410955
10585,0,4.9,0,0,0,252.3410955
10586,0,5.3,0,0,0,252.3410955
10587,0,4.5,0,0,0,252.3410955
10588,1.8,4.3,0,0,0,252.3410955
10589,0.2,5,0,0,0,252.3410955
10590,0,3.5,0,0,0,252.3410955
10591,0,1.7,0,0,0,252.3410955
10592,0.5,3.5,0,0,0,252.3410955
10593,1.2,1.9,0,0,0,312.4332709
10594,0,3.1,0,0,0,312.4332709
10595,0,4.3,0,0,0,312.4332709
10596,0,4.5,0,0,0,312.4332709
10597,0,4.5,0,0,0,312.4332709
10598,0,4.4,0,0,0,312.4332709
10599,0,5.3,0,0,0,312.4332709
10600,0,4.6,0,0,0,312.4332709
10601,0,3.2,0,0,0,312.4332709
10602,0,4.9,0,0,0,312.4332709
10603,0,4.6,0,0,0,312.4332709
10604,0,5.1,0,0,0,312.4332709
10605,0,7.2,0,0,0,312.4332709
10606,0,6.9,0,0,0,312.4332709
10607,0,4.6,0,0,0,312.4332709
10608,0,4.2,0,0,0,312.4332709
10609,0,4.6,0,0,0,312.4332709
10610,0,4.4,0,0,0,312.4332709
10611,0,5.5,0,0,0,312.4332709
10612,0.1,4.9,0,0,0,312.4332709
10613,0,4.4,0,0,0,312.4332709
10614,0,4.4,0,0,0,312.4332709
10615,0,3.9,0,0,0,312.4332709
10616,4.5,3.9,0,0,0,312.4332709
10617,2.5,4.1,0,0,0,312.4332709
10618,0,4,0,0,0,312.4332709
10619,0,3.8,0,0,0,312.4332709
10620,0,4,0,0,0,312.4332709
10621,0,4.9,0,0,0,312.4332709
10622,0,5.9,0,0,0,312.4332709
10623,0,5.1,0,0,0,312.4332709
10624,0,4.3,0,0,0,312.4332709
10625,0.3,4.3,0,0,0,312.4332709
10626,0,4.4,0,0,0,312.4332709
10627,0,3.3,0,0,0,312.4332709
10628,0,4.6,0,0,0,312.4332709
10629,0,5.8,0,0,0,312.4332709
10630,0,2.2,0,0,0,312.4332709
10631,12.5,3,0,0,0,312.4332709
10632,0,2.9,0,0,0,312.4332709
10633,0,2.6,0,0,0,312.4332709
10634,0,3.7,0,0,0,312.4332709
10635,0,4.6,0,0,0,312.4332709
10636,0,5.3,0,0,0,312.4332709
10637,0,5.6,0,0,0,312.4332709
10638,0,5.6,0,0,0,312.4332709
10639,0,5.4,0,0,0,312.4332709
10640,0,5.3,0,0,0,312.4332709
10641,0,5.3,0,0,0,312.4332709
10642,0,6.4,0,0,0,312.4332709
10643,0,4.9,0,0,0,312.4332709
10644,0,6.1,0,0,0,312.4332709
10645,0,6.2,0,0,0,312.4332709
10646,0,6.1,0,0,0,312.4332709
10647,0,5.9,0,0,0,312.4332709
10648,0,5.8,0,0,0,312.4332709
10649,0,3.5,0,0,0,312.4332709
10650,0,2.7,0,0,0,312.4332709
10651,0,3.5,0,0,0,312.4332709
10652,0.4,4.2,0,0,0,312.4332709
10653,0,3.5,0,0,0,312.4332709
10654,0,4.1,0,0,0,312.4332709
10655,0,4.2,0,0,0,312.4332709
10656,0,4.8,0,0,0,312.4332709
10657,0,6.4,0,0,0,312.4332709
10658,0,3.9,0,0,0,312.4332709
10659,0,4,0,0,0,312.4332709
10660,0,3.9,0,0,0,312.4332709
10661,0,3.8,0,0,0,312.4332709
10662,0,4,0,0,0,312.4332709
10663,0,5,0,0,0,312.4332709
10664,0,4.8,0,0,0,312.4332709
10665,0,3.6,0,0,0,312.4332709
10666,0,2.3,0,0,0,312.4332709
10667,0.1,4,0,0,0,312.4332709
10668,11.2,2.7,0,0,0,312.4332709
10669,0.8,3.1,0,0,0,312.4332709
10670,0,3,0,0,0,312.4332709
10671,0.1,2,0,0,0,312.4332709
10672,0.1,2.9,0,0,0,312.4332709
10673,0.5,2.6,0,0,0,312.4332709
10674,0.2,3.4,0,0,0,312.4332709
10675,0,3.9,0,0,0,312.4332709
10676,0,3.9,0,0,0,312.4332709
10677,0,3.9,0,0,0,312.4332709
10678,0.8,4.3,0,0,0,312.4332709
10679,0,4.1,0,0,0,312.4332709
10680,0,3.3,0,0,0,312.4332709
10681,4.5,2.2,0,0,0,312.4332709
10682,0.4,2.5,0,0,0,312.4332709
10683,0.1,2.7,0,0,0,312.4332709
10684,0.6,2.3,0,0,0,312.4332709
10685,0,2.4,0,0,0,312.4332709
10686,0,2,0,0,0,312.4332709
10687,0,1.6,0,0,0,312.4332709
10688,0,3.4,0,0,0,312.4332709
10689,0,0.8,0,0,0,312.4332709
10690,12.2,2.6,0,0,0,312.4332709
10691,0.4,2.3,0,0,0,312.4332709
10692,0,2.6,0,0,0,312.4332709
10693,1.1,2.3,0,0,0,312.4332709
10694,0,2.5,0,0,0,312.4332709
10695,0,2.8,0,0,0,312.4332709
10696,0.2,2.1,0,0,0,312.4332709
10697,0.6,2.1,0,0,0,312.4332709
10698,0.4,1.9,0,0,0,312.4332709
10699,1.2,1.8,0,0,0,312.4332709
10700,0.2,1.7,0,0,0,312.4332709
10701,0.1,1.8,0,0,0,312.4332709
10702,0,1.9,0,0,0,312.4332709
10703,0,2.5,0,0,0,312.4332709
10704,2.4,2.1,0,0,0,312.4332709
10705,0,1.9,0,0,0,312.4332709
10706,0,2.1,0,0,0,312.4332709
10707,0.2,1.9,0,0,0,312.4332709
10708,5.2,1.8,0,0,0,312.4332709
10709,1.9,1.5,0,0,0,312.4332709
10710,0,2.1,0,0,0,312.4332709
10711,0,1.8,0,0,0,312.4332709
10712,0,1.9,0,0,0,312.4332709
10713,0,2.1,0,0,0,312.4332709
10714,0,1.6,0,0,0,312.4332709
10715,0,1.6,0,0,0,312.4332709
10716,0,1.6,0,0,0,312.4332709
10717,0,2.1,0,0,0,312.4332709
10718,0,2.1,0,0,0,312.4332709
10719,0.1,1.3,0,0,0,312.4332709
10720,0,1.4,0,0,0,312.4332709
10721,0,1.7,0,0,0,312.4332709
10722,0,2.8,0,0,0,312.4332709
10723,0,3.4,0,0,0,312.4332709
10724,2.2,1,0,0,0,312.4332709
10725,26.7,1.5,0,0,0,312.4332709
10726,0.2,1.3,0,0,0,312.4332709
10727,0.8,1.3,0,0,0,312.4332709
10728,0,1.7,0,0,0,312.4332709
10729,0,1.6,0,0,0,312.4332709
10730,0,2.1,0,0,0,312.4332709
10731,1.1,1.1,0,0,0,312.4332709
10732,3.7,1.8,0,0,0,312.4332709
10733,0.4,1.1,0,0,0,312.4332709
10734,0.1,1.2,0,0,0,312.4332709
10735,0.2,1.4,0,0,0,312.4332709
10736,4.1,1.1,0,0,0,312.4332709
10737,0.6,1,0,0,0,312.4332709
10738,0,1.4,0,0,0,312.4332709
10739,0,1.3,0,0,0,312.4332709
10740,0,1.5,0,0,0,312.4332709
10741,0,1.3,0,0,0,312.4332709
10742,0.2,1.2,0,0,0,312.4332709
10743,0,1.4,0,0,0,312.4332709
10744,0,2.1,0,0,0,312.4332709
10745,5.5,2,0,0,0,312.4332709
10746,0.1,1.1,0,0,0,312.4332709
10747,5.7,0.8,0,0,0,312.4332709
10748,2,1.7,0,0,0,312.4332709
10749,2.3,1.4,0,0,0,312.4332709
10750,2.6,1,0,0,0,312.4332709
10751,5.4,1.3,0,0,0,312.4332709
10752,1,1,0,0,0,312.4332709
10753,0.2,1.6,0,0,0,312.4332709
10754,0,1.1,0,0,0,312.4332709
10755,0,1.2,0,0,0,312.4332709
10756,0,1.2,0,0,0,312.4332709
10757,0,1.4,0,0,0,312.4332709
10758,0,1.4,0,0,0,312.4332709
10759,0,1.3,0,0,0,312.4332709
10760,0,1.3,0,0,0,312.4332709
10761,2.6,1,0,0,0,312.4332709
10762,11.9,1.4,0,0,0,312.4332709
10763,2.1,1.2,0,0,0,312.4332709
10764,0.2,1.6,0,0,0,312.4332709
10765,0,1.2,0,0,0,312.4332709
10766,8.4,1.2,0,0,0,312.4332709
10767,13,1.1,0,0,0,312.4332709
10768,6.2,1.2,0,0,0,312.4332709
10769,6.4,1.1,0,0,0,312.4332709
10770,14,1.1,0,0,0,312.4332709
10771,5.7,1.2,0,0,0,312.4332709
10772,12.3,1.2,0,0,0,312.4332709
10773,2.6,1.2,0,0,0,312.4332709
10774,0.1,1.1,0,0,0,312.4332709
10775,1.6,1.2,0,0,0,312.4332709
10776,0.5,1.3,0,0,0,312.4332709
10777,0,1.3,0,0,0,312.4332709
10778,10.4,1.1,0,0,0,312.4332709
10779,7.8,0.8,0,0,0,312.4332709
10780,4.8,1.3,0,0,0,312.4332709
10781,1.7,1.1,0,0,0,312.4332709
10782,0.1,1.2,0,0,0,312.4332709
10783,0,1.3,0,0,0,312.4332709
10784,8.6,1,0,0,0,312.4332709
10785,17.9,1,0,0,0,312.4332709
10786,13.2,1,0,0,0,312.4332709
10787,2,1,0,0,0,312.4332709
10788,0.8,1.2,0,0,0,312.4332709
10789,2.7,1.2,0,0,0,312.4332709
10790,0,1,0,0,0,312.4332709
10791,2.7,1.4,0,0,0,312.4332709
10792,1.2,1.8,0,0,0,312.4332709
10793,4.9,1.3,0,0,0,312.4332709
10794,11.6,1.2,0,0,0,312.4332709
10795,2.1,1.4,0,0,0,312.4332709
10796,1.7,1.9,0,0,0,312.4332709
10797,3.1,1.3,0,0,0,312.4332709
10798,3.6,1.6,0,0,0,312.4332709
10799,0.7,1.4,0,0,0,312.4332709
10800,0.5,1.4,0,0,0,312.4332709
10801,0,1.3,0,0,0,312.4332709
10802,0,1.3,0,0,0,312.4332709
10803,3.5,1.8,0,0,0,312.4332709
10804,4.3,1.5,0,0,0,312.4332709
10805,4.2,1.2,0,0,0,312.4332709
10806,7.7,1.5,0,0,0,312.4332709
10807,18.2,1.3,0,0,0,312.4332709
10808,6,1.6,0,0,0,312.4332709
10809,9.2,1.4,0,0,0,312.4332709
10810,1,1.7,0,0,0,312.4332709
10811,6.2,1.7,0,0,0,312.4332709
10812,1.3,1.4,0,0,0,312.4332709
10813,0.7,1.5,0,0,0,312.4332709
10814,0,1.6,0,0,0,312.4332709
10815,0.9,1.9,0,0,0,312.4332709
10816,0,2.9,0,0,0,312.4332709
10817,0.1,1.2,0,0,0,312.4332709
10818,0,2.2,0,0,0,312.4332709
10819,1.5,1.7,0,0,0,312.4332709
10820,0.3,1.8,0,0,0,312.4332709
10821,4.4,1.9,0,0,0,312.4332709
10822,4.5,1.7,0,0,0,312.4332709
10823,4.2,1.6,0,0,0,312.4332709
10824,4.1,1.3,0,0,0,312.4332709
10825,0.1,1.2,0,0,0,312.4332709
10826,0,1.4,0,0,0,312.4332709
10827,4.6,1.6,0,0,0,312.4332709
10828,0.7,1.9,0,0,0,312.4332709
10829,0.1,2.4,0,0,0,312.4332709
10830,0,2.4,0,0,0,312.4332709
10831,5.5,0.6,0,0,0,312.4332709
10832,5,1.3,0,0,0,312.4332709
10833,0,1.6,0,0,0,312.4332709
10834,0,1.8,0,0,0,312.4332709
10835,0,1.6,0,0,0,312.4332709
10836,0.6,1.9,0,0,0,312.4332709
10837,0,1.4,0,0,0,312.4332709
10838,3.4,2.1,0,0,0,312.4332709
10839,0.6,2.2,0,0,0,312.4332709
10840,0,2.7,0,0,0,312.4332709
10841,0.1,2.3,0,0,0,312.4332709
10842,0.6,2,0,0,0,312.4332709
10843,0,2.6,0,0,0,312.4332709
10844,0.1,2.2,0,0,0,312.4332709
10845,0,1.9,0,0,0,312.4332709
10846,0,2.6,0,0,0,312.4332709
10847,0,2.9,0,0,0,312.4332709
10848,4.7,2.8,0,0,0,312.4332709
10849,3.7,2.6,0,0,0,312.4332709
10850,1.9,3.4,0,0,0,312.4332709
10851,0,4.2,0,0,0,312.4332709
10852,0.3,2.4,0,0,0,312.4332709
10853,0,2.8,0,0,0,312.4332709
10854,0,3.4,0,0,0,312.4332709
10855,12.9,2.4,0,0,0,312.4332709
10856,5.2,2.4,0,0,0,312.4332709
10857,2.8,2.9,0,0,0,312.4332709
10858,0,4.3,0,0,0,312.4332709
10859,1.8,2.7,0,0,0,312.4332709
10860,6.6,2.7,0,0,0,312.4332709
10861,0,2.8,0,0,0,312.4332709
10862,0.7,2.6,0,0,0,312.4332709
10863,0.2,2.2,0,0,0,312.4332709
10864,4.8,1.8,0,0,0,312.4332709
10865,5.5,1.4,0,0,0,312.4332709
10866,6.5,2.4,0,0,0,312.4332709
10867,1.4,2.6,0,0,0,312.4332709
10868,6.3,2.6,0,0,0,312.4332709
10869,1.2,2.9,0,0,0,312.4332709
10870,0,3,0,0,0,312.4332709
10871,0,1.8,0,0,0,312.4332709
10872,0,2.2,0,0,0,312.4332709
10873,0,3.2,0,0,0,312.4332709
10874,0,3.2,0,0,0,312.4332709
10875,0,4.5,0,0,0,312.4332709
10876,0,5,0,0,0,312.4332709
10877,0,2.9,0,0,0,312.4332709
10878,0.3,3.1,0,0,0,312.4332709
10879,0,3.2,0,0,0,312.4332709
10880,0,4.5,0,0,0,312.4332709
10881,0,4.9,0,0,0,312.4332709
10882,0.9,3.4,0,0,0,312.4332709
10883,1.2,3.2,0,0,0,312.4332709
10884,0,3.3,0,0,0,312.4332709
10885,2,3.7,0,0,0,312.4332709
10886,0,3.7,0,0,0,312.4332709
10887,0,4.5,0,0,0,312.4332709
10888,0,4.6,0,0,0,312.4332709
10889,0,6.5,0,0,0,312.4332709
10890,0,3.6,0,0,0,312.4332709
10891,8.3,3.3,0,0,0,312.4332709
10892,0,3.3,0,0,0,312.4332709
10893,0,3.7,0,0,0,312.4332709
10894,0,3.3,0,0,0,312.4332709
10895,0.1,2.7,0,0,0,312.4332709
10896,0.6,4.2,0,0,0,312.4332709
10897,0,5,0,0,0,312.4332709
10898,0,4,0,0,0,312.4332709
10899,0.4,2.3,0,0,0,312.4332709
10900,0,4,0,0,0,312.4332709
10901,0,4,0,0,0,312.4332709
10902,0,3.4,0,0,0,312.4332709
10903,0,3.6,0,0,0,312.4332709
10904,0,4.6,0,0,0,312.4332709
10905,0,5.4,0,0,0,312.4332709
10906,0,3.7,0,0,0,312.4332709
10907,0.4,3.5,0,0,0,312.4332709
10908,0,3.7,0,0,0,312.4332709
10909,0,5.1,0,0,0,312.4332709
10910,0,4,0,0,0,312.4332709
10911,0.6,4.3,0,0,0,312.4332709
10912,0.2,3.6,0,0,0,312.4332709
10913,1,4.6,0,0,0,312.4332709
10914,0,3.3,0,0,0,312.4332709
10915,0,4.4,0,0,0,312.4332709
10916,0,4,0,0,0,312.4332709
10917,0,3.7,0,0,0,312.4332709
10918,0,4.2,0,0,0,312.4332709
10919,0,4.7,0,0,0,312.4332709
10920,0,5.2,0,0,0,312.4332709
10921,0,6.2,0,0,0,312.4332709
10922,0,4.7,0,0,0,312.4332709
10923,0,4.6,0,0,0,312.4332709
10924,0.4,3.9,0,0,0,312.4332709
10925,0,4.5,0,0,0,312.4332709
10926,0,3.9,0,0,0,312.4332709
10927,0,4.7,0,0,0,312.4332709
10928,0.3,5.3,0,0,0,312.4332709
10929,0,4.3,0,0,0,312.4332709
10930,0,4.3,0,0,0,312.4332709
10931,0,4.8,0,0,0,312.4332709
10932,0,4.1,0,0,0,312.4332709
10933,2.3,3,0,0,0,312.4332709
10934,0.5,4.6,0,0,0,312.4332709
10935,0,4.1,0,0,0,312.4332709
10936,0.1,4.5,0,0,0,312.4332709
10937,0,5.1,0,0,0,312.4332709
10938,0,5.6,0,0,0,312.4332709
10939,0,6.5,0,0,0,312.4332709
10940,0,5.9,0,0,0,312.4332709
10941,0,4.8,0,0,0,312.4332709
10942,0,4.8,0,0,0,312.4332709
10943,0,2.8,0,0,0,312.4332709
10944,0,3.4,0,0,0,312.4332709
10945,0.3,3.8,0,0,0,312.4332709
10946,0,4.4,0,0,0,312.4332709
10947,0,4.6,0,0,0,312.4332709
10948,0,7.4,0,0,0,312.4332709
10949,0,4,0,0,0,312.4332709
10950,0,4.7,0,0,0,312.4332709
10951,0,2.6,0,0,0,312.4332709
10952,0,4.9,0,0,0,312.4332709
10953,0,5.3,0,0,0,312.4332709
10954,0,5.1,0,0,0,312.4332709
10955,0,4.9,0,0,0,312.4332709
10956,0,4.7,0,0,0,312.4332709
10957,0,5,0,0,0,312.4332709
10958,0,4.6,0,0,0,312.4332709
10959,0,4.5,0,0,0,213.4941639
10960,0,4.4,0,0,0,213.4941639
10961,0,5.8,0,0,0,213.4941639
10962,0,7.3,0,0,0,213.4941639
10963,0,6.5,0,0,0,213.4941639
10964,0,4,0,0,0,213.4941639
10965,0,5,0,0,0,213.4941639
10966,0,4.8,0,0,0,213.4941639
10967,0,5,0,0,0,213.4941639
10968,0,2.8,0,0,0,213.4941639
10969,0,3,0,0,0,213.4941639
10970,0,4.6,0,0,0,213.4941639
10971,0,6.9,0,0,0,213.4941639
10972,1,3.3,0,0,0,213.4941639
10973,0.4,4.6,0,0,0,213.4941639
10974,0,5,0,0,0,213.4941639
10975,0,5.2,0,0,0,213.4941639
10976,0,5.7,0,0,0,213.4941639
10977,0,7.1,0,0,0,213.4941639
10978,0,7.9,0,0,0,213.4941639
10979,12.3,3.3,0,0,0,213.4941639
10980,0.4,4.7,0,0,0,213.4941639
10981,0,3.8,0,0,0,213.4941639
10982,0,4.2,0,0,0,213.4941639
10983,0,5.4,0,0,0,213.4941639
10984,0,5,0,0,0,213.4941639
10985,0.1,3.9,0,0,0,213.4941639
10986,0,5.2,0,0,0,213.4941639
10987,0,4.9,0,0,0,213.4941639
10988,0,4.2,0,0,0,213.4941639
10989,0,4.4,0,0,0,213.4941639
10990,0,3.9,0,0,0,213.4941639
10991,0,5.4,0,0,0,213.4941639
10992,0.2,6.3,0,0,0,213.4941639
10993,0,6.9,0,0,0,213.4941639
10994,2.7,4.4,0,0,0,213.4941639
10995,0.4,3.7,0,0,0,213.4941639
10996,0.2,3.3,0,0,0,213.4941639
10997,0.5,3.6,0,0,0,213.4941639
10998,0.6,2.3,0,0,0,213.4941639
10999,0,4.2,0,0,0,213.4941639
11000,0,4.4,0,0,0,213.4941639
11001,0,4.7,0,0,0,213.4941639
11002,0,4.7,0,0,0,213.4941639
11003,0,5.1,0,0,0,213.4941639
11004,0,5,0,0,0,213.4941639
11005,0,4.4,0,0,0,213.4941639
11006,0,6.1,0,0,0,213.4941639
